Time;Bytes;Packets
16063;101300335;211388
19663;137454371;286276
23263;145459571;303537
26863;129060824;269793
30463;125762923;262005
34063;128458806;268000
37663;143581314;299050
41263;138031221;288152
44863;139342947;291395
48463;140772078;293552
52063;131998481;274838
55663;126301194;263404
59263;139866317;291505
62863;141412253;294029
66463;134651654;279829
70063;128441931;268152
73663;121251250;252926
77263;130409609;272239
80863;133975884;280171
84463;143242924;297462
88063;142777429;298138
91663;132663941;275938
95263;145950083;304863
98863;134361096;280817
102463;131157853;273863
106063;151143375;314358
109663;127843430;266624
113263;147269512;307444
116863;139704277;291396
120463;127822566;266713
124063;125674287;261489
127663;139705491;291538
131263;137271880;286312
134863;131880043;275905
138463;143466683;299478
142063;129740149;271056
145663;138459596;288659
149263;147929588;309369
152863;122521095;256587
156463;135899871;283751
160063;129938975;271220
163663;138202506;287701
167263;139960198;291380
170863;138910745;289668
174463;138419740;288247
178063;128186625;267793
181663;132053780;274959
185263;150080904;312001
188863;146286218;305095
192463;129567475;269617
196063;135586070;282505
199663;131359404;274589
203263;130451100;272495
206863;131460723;274516
210463;129350798;269956
214063;141722711;295650
217663;140438730;292798
221263;130149966;271166
224863;133661612;278570
228463;139079557;289677
232063;130228550;270912
235663;132117096;275584
239263;131501998;273911
242863;128309775;267630
246463;138203057;288028
250063;137216970;286929
253663;130335133;271433
257263;125613957;261523
260863;134239580;278966
264463;136288040;284374
268063;122808432;256804
271663;132650518;276263
275263;135510337;282095
278863;139910827;291881
282463;136399779;285149
286063;139982377;290435
289663;131370439;273950
293263;137930659;287735
296863;129209007;268453
300463;127939688;264968
304063;140799592;293928
307663;131419355;273822
311263;134914454;281486
314863;132859771;276799
318463;133575176;279154
322063;132509861;276266
325663;135623213;282845
329263;139928523;292994
332863;122283705;255073
336463;140558836;293051
340063;142001090;296486
343663;137558959;286657
347263;132119956;275416
350863;139958748;290957
354463;137163313;286292
358063;139311899;290995
361663;125763717;262331
365263;142453666;297265
368863;129301151;269412
372463;141129449;293896
376063;134378510;279955
379663;137259564;286597
383263;130509521;272542
386863;134169234;279475
390463;126552973;264197
394063;144526517;301989
397663;140354865;292599
401263;131479279;274450
404863;136007069;284508
408463;136810032;285418
412063;139710496;291094
415663;140974055;293415
419263;140804663;292865
422863;141400916;294397
426463;138954132;289499
430063;140194555;292486
433663;127912176;266473
437263;126778349;265424
440863;124364537;259524
444463;134656168;280247
448063;131232967;273608
451663;127251976;265543
455263;145311717;303243
458863;136085027;284116
462463;144000151;301052
466063;142202435;296080
469663;138182413;287387
473263;125900097;262948
476863;139941917;292220
480463;128894962;268742
484063;120259585;250517
487663;133425899;278387
491263;138718579;290304
494863;126534823;264394
498463;130433312;272369
502063;139466882;290636
505663;129934310;271665
509263;137775120;287286
512863;147228970;306129
516463;131653918;274827
520063;143972504;299648
523663;127069024;264395
527263;142514282;297184
530863;136145647;283493
534463;143293180;299259
538063;142019277;296886
541663;133913397;279761
545263;129437097;269663
548863;130082490;271328
552463;134511221;280755
556063;138175121;288240
559663;143086835;298757
563263;128047781;267134
566863;141200622;294528
570463;126390551;263739
574063;133273441;278169
577663;143595831;299450
581263;146124941;304010
584863;135857565;283934
588463;135006181;282186
592063;132361533;275791
595663;138060048;288088
599263;142948374;297609
602863;141362342;295578
606463;148329810;309486
610063;145115075;302397
613663;139014124;289772
617263;141758261;296135
620863;146448446;305024
624463;136268804;284705
628063;126604176;264429
631663;144609073;301432
635263;132117126;276009
638863;130282417;271446
642463;133933340;280365
646063;147965853;308116
649663;135785496;282790
653263;145501385;302950
656863;139705119;291456
660463;144785755;302193
664063;137466584;287056
667663;148249605;309150
671263;141185739;294346
674863;131653356;275735
678463;128947744;268999
682063;130816958;272529
685663;138422436;288648
689263;127401196;265754
692863;154352473;321883
696463;135011657;281855
700063;134542023;280524
703663;138924306;289279
707263;134136171;279674
710863;148490424;310396
714463;145727037;303406
718063;134567309;280308
721663;129108860;269348
725263;145554126;303010
728863;124015534;259158
732463;144843228;302371
