iter	Logloss	AUC	Accuracy
0	0.6576309427	0.9320666091	0.891
1	0.6106415933	0.9565568786	0.911
2	0.5720622591	0.9607399494	0.899
3	0.5350524075	0.9609880129	0.924
4	0.5040672423	0.9636847033	0.926
5	0.4821529888	0.9642208405	0.928
6	0.4557300438	0.9653831381	0.928
7	0.4371405909	0.9663533865	0.92
8	0.4159381018	0.9687680046	0.935
9	0.396756067	0.9685439473	0.935
10	0.3810568293	0.9690940881	0.937
11	0.3653656851	0.9752916747	0.938
12	0.3540939089	0.9768840823	0.933
13	0.3457711026	0.9773602042	0.933
14	0.3382314346	0.9789206037	0.935
15	0.3301698052	0.9797048044	0.944
16	0.3228596417	0.9798488413	0.945
17	0.3121981733	0.9800188848	0.946
18	0.3065550457	0.9801469176	0.947
19	0.3016799936	0.9799048556	0.945
20	0.2976529601	0.9805410185	0.937
21	0.2914828542	0.9801729243	0.937
22	0.2826915637	0.9806890564	0.937
23	0.2807511545	0.9803409673	0.937
24	0.2791138657	0.9800889028	0.937
25	0.2769238525	0.9806930574	0.927
26	0.272905812	0.9808490974	0.93
27	0.2690789453	0.9812692049	0.93
28	0.2655613404	0.9814792587	0.928
29	0.2597855629	0.9815952884	0.93
30	0.2573340711	0.9818753601	0.93
31	0.2529238967	0.982273462	0.93
32	0.2475718508	0.9824835158	0.93
33	0.243703693	0.9823754881	0.932
34	0.2429844302	0.9824194994	0.925
35	0.2390497535	0.9824435055	0.925
36	0.2370688865	0.9824194994	0.925
37	0.2339181963	0.9824054958	0.925
38	0.2312088869	0.9823914922	0.925
39	0.2310320456	0.9824275014	0.926
40	0.2295798722	0.9834997759	0.926
41	0.2273061315	0.9823834902	0.926
42	0.2190554037	0.9858563792	0.93
43	0.2188749844	0.9858683823	0.928
44	0.2169706767	0.9860204212	0.928
45	0.2110193567	0.9869846681	0.93
46	0.2083565615	0.9867726138	0.93
47	0.2024038557	0.9874407848	0.936
48	0.1960119978	0.9882649958	0.941
49	0.1916085869	0.9888211382	0.939
50	0.1871800776	0.9890892068	0.942
51	0.1865976521	0.9891572242	0.942
52	0.1828238662	0.989773382	0.94
53	0.1790017071	0.9903055182	0.94
54	0.1790098586	0.9903295244	0.94
55	0.1782419048	0.9903375264	0.94
56	0.1771742624	0.9903135203	0.94
57	0.1756889851	0.9903375264	0.94
58	0.1752809218	0.9906976186	0.94
59	0.1752716637	0.9907056206	0.94
60	0.1752639894	0.9907056206	0.94
61	0.1708867769	0.9913137763	0.94
62	0.1700468466	0.9913337814	0.94
63	0.1656867005	0.9918059023	0.94
64	0.1652344371	0.9919099289	0.94
65	0.1643893628	0.9920299597	0.94
66	0.1607348167	0.9923140324	0.941
67	0.1603494822	0.9923580437	0.941
68	0.1602232359	0.9923580437	0.941
69	0.1579284058	0.992410057	0.941
70	0.1576172529	0.9923900519	0.941
71	0.1550921791	0.9926261123	0.941
72	0.1543191182	0.9926261123	0.941
73	0.1541102236	0.992582101	0.941
74	0.1528717522	0.9927541451	0.941
75	0.1528494291	0.9927661481	0.941
76	0.1516761689	0.9928861789	0.941
77	0.1515716276	0.9929181871	0.941
78	0.1492749548	0.9930982331	0.941
