iter	Logloss	AUC	Accuracy
0	0.6441109974	0.9587394373	0.909
1	0.5966855598	0.9657972441	0.933
2	0.5602378315	0.965449155	0.921
3	0.5301191116	0.9673836502	0.942
4	0.4978931379	0.9707965239	0.933
5	0.472994502	0.9728170412	0.939
6	0.4495966963	0.9729090647	0.94
7	0.4254265012	0.9738893157	0.939
8	0.4114500828	0.9795827732	0.939
9	0.3932493569	0.9832857211	0.939
10	0.3773388095	0.9841839511	0.938
11	0.3569059352	0.9849761539	0.94
12	0.347563631	0.9849441457	0.952
13	0.3408318339	0.9848081109	0.943
14	0.327905215	0.9847280904	0.952
15	0.3229661124	0.9846040586	0.943
16	0.3181265679	0.9845680494	0.943
17	0.3084759375	0.9848121119	0.943
18	0.2995594403	0.9846000576	0.938
19	0.289955996	0.9847520965	0.936
20	0.2879303443	0.9847240894	0.936
21	0.2813173953	0.9851962102	0.93
22	0.2798833197	0.9851842072	0.93
23	0.2767905134	0.9851121887	0.927
24	0.2716697101	0.9851962102	0.927
25	0.2645011356	0.9851441969	0.927
26	0.2591859941	0.9853562512	0.927
27	0.2543304105	0.9853222425	0.927
28	0.2496941978	0.9854622783	0.927
29	0.2460131527	0.9854582773	0.924
30	0.24158671	0.9853862589	0.927
31	0.2367669335	0.9855503009	0.927
32	0.2338063158	0.985570306	0.924
33	0.2301051211	0.9856443249	0.924
34	0.2255914646	0.9857123424	0.927
35	0.2224798629	0.9857763587	0.928
36	0.2145596185	0.9885690737	0.936
37	0.2129984774	0.9886010819	0.936
38	0.2100830466	0.988625088	0.938
39	0.2045671334	0.9891012099	0.938
40	0.2035767436	0.9891532232	0.938
41	0.1963796382	0.9902495039	0.946
42	0.1955522969	0.990269509	0.948
43	0.1901979852	0.9908736637	0.948
44	0.1894967784	0.9909656872	0.948
45	0.1844556514	0.991253761	0.946
46	0.179592457	0.9918219064	0.948
47	0.1744084122	0.9924300621	0.948
48	0.1705359613	0.9925700979	0.948
49	0.1692791133	0.992586102	0.95
50	0.1662672203	0.9926261123	0.95
51	0.1623522946	0.9930182127	0.95
52	0.1610375835	0.9928681743	0.95
53	0.1610462189	0.9928681743	0.95
54	0.1601689231	0.9928801773	0.95
55	0.156268226	0.9931962582	0.952
56	0.1562828283	0.9932162634	0.955
57	0.1536356968	0.9934003105	0.955
58	0.1503950541	0.9936363709	0.958
59	0.1503985437	0.9936363709	0.958
60	0.1501014707	0.9936363709	0.958
61	0.1487947049	0.9937243934	0.958
62	0.1487990607	0.9937323955	0.958
63	0.1487799007	0.9937323955	0.958
64	0.1488518359	0.9937403975	0.958
65	0.1468599516	0.9938284201	0.958
66	0.1462784159	0.9937964119	0.958
67	0.1462785494	0.9937964119	0.958
68	0.1461821475	0.9937964119	0.958
69	0.1461876742	0.9937964119	0.958
70	0.145881529	0.9937764068	0.958
71	0.1456956932	0.993988461	0.958
72	0.1432231807	0.9940564785	0.958
73	0.1430536851	0.9940564785	0.958
74	0.1407730412	0.9940804846	0.958
75	0.1388923638	0.9943445522	0.958
76	0.1371166048	0.9946086198	0.958
77	0.136420157	0.9945966167	0.958
78	0.1347315962	0.9947846649	0.958
79	0.133251327	0.9949166987	0.958
80	0.1327544928	0.9948726874	0.96
81	0.1327514385	0.9948726874	0.96
82	0.1327485631	0.9948726874	0.96
83	0.131151267	0.9948846905	0.96
84	0.1298911437	0.9948886915	0.961
85	0.1282586518	0.9948966936	0.961
86	0.1275842858	0.994972713	0.961
87	0.1261777998	0.9949847161	0.961
88	0.1260484982	0.9949847161	0.961
89	0.1245694577	0.9950127233	0.961
90	0.1230939127	0.9950247263	0.961
91	0.1225388793	0.9950447315	0.961
92	0.121583908	0.9951847673	0.961
93	0.1215849985	0.9951847673	0.961
94	0.1209091329	0.9951447571	0.961
95	0.1198413332	0.9953128001	0.961
96	0.1191519521	0.9953328052	0.961
97	0.1182818532	0.9954008226	0.961
98	0.1183124207	0.9954008226	0.961
99	0.1174904979	0.9955088503	0.961
100	0.1173017752	0.9955048492	0.961
101	0.1162731854	0.9955448595	0.961
102	0.1162104389	0.9955448595	0.961
103	0.1161893942	0.9955448595	0.961
104	0.1158947648	0.9955448595	0.961
105	0.1158786965	0.9955448595	0.961
106	0.1158632123	0.9955448595	0.961
107	0.1149954336	0.9955448595	0.961
108	0.1149688435	0.9955448595	0.961
109	0.1148364018	0.9955248544	0.961
110	0.113784089	0.9956128769	0.961
111	0.1137709837	0.9956128769	0.961
112	0.1137768363	0.9956128769	0.961
113	0.1132437652	0.995718904	0.961
114	0.1126342301	0.995718904	0.961
115	0.1125843015	0.9957709174	0.961
116	0.1122634181	0.9957949235	0.961
117	0.1121018458	0.9957709174	0.961
118	0.1119338237	0.9957709174	0.961
119	0.1110095138	0.9958189296	0.961
120	0.1106808016	0.9958189296	0.961
121	0.1105264559	0.9958189296	0.961
122	0.1102849333	0.9958189296	0.961
123	0.1102222502	0.9958189296	0.961
124	0.1102279977	0.9958189296	0.961
125	0.1096321546	0.9958389348	0.961
126	0.1095535131	0.9958389348	0.961
127	0.1095529672	0.9958389348	0.961
128	0.109508014	0.9958389348	0.961
129	0.1088453094	0.995878945	0.961
130	0.1083914952	0.9959029512	0.961
131	0.1083913856	0.9959029512	0.961
132	0.107620566	0.9959509634	0.961
133	0.1076204823	0.9959509634	0.961
134	0.1076200834	0.9959509634	0.961
135	0.1076114865	0.9959509634	0.961
136	0.1070458879	0.9959949747	0.961
137	0.1063355641	0.9960149798	0.961
138	0.1062909698	0.9960149798	0.961
139	0.1063211695	0.9959749696	0.961
140	0.1058377408	0.9960109788	0.961
141	0.105492554	0.9960029768	0.961
142	0.1054758148	0.9959709686	0.961
143	0.1050667534	0.9960309839	0.961
144	0.1050597199	0.9960309839	0.961
145	0.1045590826	0.9960749952	0.961
146	0.1043651812	0.9960669932	0.961
147	0.103893203	0.9960829972	0.961
148	0.1036409697	0.9960709942	0.961
149	0.1036335078	0.9960709942	0.961
150	0.1028528805	0.9960749952	0.961
151	0.1025276556	0.9960149798	0.964
152	0.1025267298	0.9960149798	0.964
153	0.1025253088	0.9960149798	0.964
154	0.102053394	0.9960749952	0.964
155	0.1020532166	0.9960749952	0.964
156	0.1020711859	0.9960229819	0.964
157	0.1020711032	0.9960229819	0.964
158	0.1015809837	0.996042987	0.964
159	0.100919741	0.9961350106	0.964
160	0.1003362649	0.9960749952	0.964
161	0.09963363597	0.9961430126	0.964
162	0.09946808573	0.9961030024	0.964
